,0,1
28166,0.993943297862273,0.006056702137727074
28167,0.9841739341794989,0.015826065820501046
28168,0.9999672499805674,3.27500194325777e-05
28169,0.9993564462201392,0.0006435537798607765
28170,0.9999047297624692,9.527023753076024e-05
28171,0.1448745048677329,0.8551254951322671
28172,7.149126616201595e-05,0.999928508733838
28173,0.008392334647668753,0.9916076653523312
28174,0.9998769192879157,0.00012308071208429254
28175,0.0004082833496036331,0.9995917166503964
28176,4.5114911173538275e-07,0.9999995488508883
28177,0.9994072044830009,0.0005927955169991251
28178,3.918956004156371e-08,0.99999996081044
28179,0.9999916426553613,8.357344638657273e-06
28180,0.9996104641112654,0.00038953588873461004
28181,0.9998559504555913,0.00014404954440875938
28182,0.9979968699265341,0.002003130073465859
28183,0.5814197803598479,0.41858021964015213
28184,3.956307869434905e-05,0.9999604369213057
28185,0.9986860469333569,0.0013139530666430902
28186,0.6944811392282937,0.30551886077170637
28187,0.9985170963887734,0.001482903611226594
28188,0.19531039885344714,0.8046896011465529
28189,0.9999694105165606,3.058948343932263e-05
28190,0.7806601091901879,0.21933989080981206
28191,0.9989254322618508,0.0010745677381492264
28192,0.003308748059517086,0.9966912519404829
28193,0.008372140885635981,0.991627859114364
28194,6.836942971322202e-06,0.9999931630570287
28195,0.9990695573770527,0.0009304426229472658
28196,2.2121728445734234e-06,0.9999977878271554
28197,0.9999640895419365,3.591045806348509e-05
28198,0.1451257103419169,0.8548742896580831
28199,0.7812252412141882,0.2187747587858117
28200,0.9996806667261181,0.00031933327388185224
28201,0.004486570991175776,0.9955134290088242
28202,0.9987940386209456,0.0012059613790543395
28203,0.0022465130937409095,0.9977534869062591
28204,0.999960383877401,3.961612259897942e-05
28205,0.9998698887808466,0.0001301112191533949
28206,4.6992174795867925e-06,0.9999953007825204
28207,0.9992064814975142,0.0007935185024857616
28208,2.2666589815090177e-05,0.9999773334101849
28209,0.0010324744911639483,0.998967525508836
28210,0.9825575884013972,0.01744241159860278
28211,0.13851683186403552,0.8614831681359645
28212,0.9998790957342901,0.00012090426570983638
28213,0.0025445226503592044,0.9974554773496408
28214,0.8349839101711927,0.16501608982880736
28215,0.0002723783335496499,0.9997276216664504
28216,0.9999995838976851,4.1610231494298754e-07
28217,0.0010353182264979388,0.9989646817735021
28218,0.9999986492858011,1.350714198922221e-06
28219,0.9933422604174502,0.006657739582549804
28220,0.0007191568119542247,0.9992808431880458
28221,2.2852104724191413e-05,0.9999771478952758
28222,0.9999884958432051,1.1504156794874117e-05
28223,0.6157435642811926,0.38425643571880747
28224,0.9998901392763109,0.00010986072368915115
28225,0.021590660738799006,0.978409339261201
28226,0.001436535164259345,0.9985634648357407
28227,0.00027572160873023943,0.9997242783912698
28228,0.003272450515643399,0.9967275494843566
28229,0.9999999101731174,8.982688258732522e-08
28230,0.0008822883991064234,0.9991177116008936
28231,0.7797770399632723,0.22022296003672767
28232,3.3765998092794014e-05,0.9999662340019072
28233,0.5473923185012857,0.4526076814987143
28234,1.273066555884661e-05,0.9999872693344412
28235,0.00028228465494362087,0.9997177153450564
28236,0.04881302896171402,0.951186971038286
28237,0.8108571603216022,0.18914283967839784
28238,0.9891841832475934,0.010815816752406658
28239,0.9999550458768747,4.4954123125322665e-05
28240,0.0005741966575644186,0.9994258033424356
28241,0.9993072013257985,0.0006927986742014661
28242,0.0036552896524272294,0.9963447103475728
28243,0.9987000024413839,0.0012999975586161319
28244,0.00275383716806199,0.997246162831938
28245,0.9895449340570882,0.010455065942911798
28246,0.9930273416094971,0.006972658390502828
28247,0.9019592223012725,0.0980407776987276
28248,0.9999655304592394,3.4469540760562046e-05
28249,1.3920623542773569e-08,0.9999999860793765
28250,0.982937651928504,0.01706234807149594
28251,0.9988688400486818,0.0011311599513181537
28252,0.9937711963830353,0.006228803616964701
28253,0.9996887198405816,0.0003112801594183666
28254,0.9995418482658193,0.0004581517341807389
28255,0.003796483545143725,0.9962035164548563
28256,0.0007629730886232755,0.9992370269113767
28257,0.998877145829032,0.0011228541709679754
28258,0.9999935634672472,6.436532752750456e-06
28259,0.07385139479997904,0.926148605200021
28260,0.005829106059838107,0.9941708939401619
28261,0.9943289147707749,0.0056710852292251425
28262,0.9960828155491996,0.003917184450800348
28263,0.9040227553913589,0.09597724460864115
28264,1.077770721003013e-05,0.99998922229279
28265,0.9999395156184129,6.048438158714946e-05
28266,0.016408954731198633,0.9835910452688014
28267,0.6321282893608513,0.36787171063914864
28268,0.4686873830989603,0.5313126169010397
28269,0.00023396789752649916,0.9997660321024735
28270,0.9019716358950353,0.0980283641049647
28271,0.9998608618440249,0.00013913815597506175
28272,0.9875610564086055,0.012438943591394493
28273,0.9996293024464138,0.0003706975535862343
28274,0.0043080880742687455,0.9956919119257313
28275,0.9830666449020584,0.016933355097941537
28276,0.7955249411181693,0.20447505888183065
28277,0.00016433778452984438,0.9998356622154702
28278,0.999970556580589,2.94434194109941e-05
28279,0.33400896960021076,0.6659910303997892
28280,0.9986419989097091,0.0013580010902908882
28281,0.0010069128136305228,0.9989930871863695
28282,0.996773071052814,0.003226928947186046
28283,0.999943403649999,5.659635000103801e-05
28284,0.0008111066281187851,0.9991888933718812
28285,0.010627234097759342,0.9893727659022407
28286,0.001912862267968829,0.9980871377320312
28287,0.9997370702995214,0.0002629297004785933
28288,0.9996739706087173,0.00032602939128267817
28289,0.9998952220477016,0.00010477795229835884
28290,0.004163957914583127,0.9958360420854169
28291,0.0037989466832338836,0.9962010533167661
28292,0.9995623204610878,0.00043767953891211996
28293,0.9993378751511498,0.0006621248488501586
28294,0.9983740104675651,0.0016259895324348417
28295,0.019063284822235405,0.9809367151777646
28296,0.05562171057672782,0.9443782894232722
28297,0.0033292617621411003,0.9966707382378589
28298,0.9977057746627862,0.002294225337213822
28299,0.0019723877295335646,0.9980276122704664
28300,6.778493947257047e-07,0.9999993221506053
28301,0.9861785989614845,0.013821401038515464
28302,0.04249919179962769,0.9575008082003723
28303,0.9996265517653489,0.0003734482346511244
28304,0.026078757503735894,0.9739212424962641
28305,0.0010100496372753565,0.9989899503627246
28306,0.3619487009389829,0.6380512990610171
28307,0.000566252307593329,0.9994337476924067
28308,0.9999861129153667,1.3887084633362145e-05
28309,0.9999984493757468,1.5506242531958497e-06
28310,0.2968311825031621,0.7031688174968379
28311,0.9998155858750913,0.0001844141249086433
28312,0.993389962826645,0.006610037173354946
28313,0.0021659965407899717,0.99783400345921
28314,0.980268989829384,0.01973101017061596
28315,0.011161240948725726,0.9888387590512743
28316,0.9916977877047516,0.008302212295248463
28317,1.9125967379851616e-06,0.999998087403262
28318,0.9999235433568757,7.645664312425032e-05
28319,0.9998033046474717,0.00019669535252825424
28320,0.999959887218885,4.0112781115077084e-05
28321,0.9312280527229488,0.06877194727705115
28322,1.0449028864378818e-08,0.9999999895509711
28323,5.785596944973825e-06,0.999994214403055
28324,0.9999552922154827,4.4707784517288003e-05
28325,0.9579548961190052,0.042045103880994854
28326,0.2614119985822021,0.7385880014177979
28327,0.1201829791434309,0.8798170208565691
28328,0.9993080545062201,0.0006919454937798958
28329,0.9919704274721565,0.008029572527843478
28330,0.9992483596210686,0.0007516403789313653
28331,0.30860207015854,0.69139792984146
28332,0.9998140849915287,0.00018591500847131887
28333,0.9999822879147056,1.771208529448362e-05
28334,0.9998402488240863,0.0001597511759137691
28335,1.0177876319517054e-06,0.999998982212368
28336,0.9998466443351525,0.00015335566484757823
28337,7.794743374311963e-06,0.9999922052566257
28338,0.026192353645381083,0.9738076463546189
28339,0.9973619235295668,0.002638076470433189
28340,0.28424546162055486,0.7157545383794451
28341,0.664272107891214,0.33572789210878595
28342,0.683640784069192,0.3163592159308079
28343,0.11332673627809287,0.8866732637219071
28344,0.9999922546979086,7.7453020913605e-06
28345,0.001113270563931179,0.9988867294360688
28346,0.9997236048834526,0.00027639511654742424
28347,0.9999958696846245,4.130315375454713e-06
28348,0.9999678200181706,3.217998182934591e-05
28349,0.010015340380510884,0.9899846596194891
28350,0.00024099282465428473,0.9997590071753457
28351,0.0041585769485116275,0.9958414230514884
28352,0.061896319670034616,0.9381036803299654
28353,0.999999827772238,1.7222776202211932e-07
28354,0.5512770658053555,0.4487229341946445
28355,0.7310175187796895,0.26898248122031054
28356,0.9986255904910248,0.0013744095089751733
28357,0.00036895776479173303,0.9996310422352083
28358,0.9999620877296049,3.7912270395115876e-05
28359,0.9108637563773838,0.08913624362261624
28360,0.9950422206643995,0.004957779335600537
28361,0.9999895339938475,1.046600615249566e-05
28362,0.9978370953594896,0.0021629046405104387
28363,0.8102983704162332,0.1897016295837668
28364,0.00013061697460359234,0.9998693830253964
28365,0.9999999998224587,1.7754130325793358e-10
28366,0.8257583658149982,0.17424163418500183
28367,0.9999074643112248,9.253568877526261e-05
28368,0.9859962256991808,0.014003774300819246
28369,0.9999597505280535,4.024947194648159e-05
28370,1.3353330245546857e-05,0.9999866466697545
28371,0.06685596695113671,0.9331440330488633
28372,0.0856496258948215,0.9143503741051785
28373,0.8456065873842209,0.15439341261577907
28374,0.00025913711597846945,0.9997408628840215
28375,0.9995395188691208,0.0004604811308791217
28376,0.9879744681679102,0.012025531832089788
28377,0.9656091402853952,0.03439085971460471
28378,0.998817042635601,0.0011829573643990182
28379,0.9992445831030524,0.000755416896947619
28380,0.0001701611582186624,0.9998298388417813
28381,0.00130370204561725,0.9986962979543828
28382,0.00013672485160565184,0.9998632751483943
28383,0.9969715774026837,0.003028422597316335
28384,0.999895441748686,0.00010455825131394074
28385,0.9999997931169374,2.0688306253307074e-07
28386,0.000698689755863735,0.9993013102441363
28387,5.934370343974038e-05,0.9999406562965603
28388,0.999733947061739,0.00026605293826097637
28389,0.09501798471843159,0.9049820152815684
28390,0.486317664372363,0.513682335627637
28391,0.9999960124486742,3.987551325789526e-06
28392,0.6311123322243772,0.3688876677756228
28393,0.9969332925728934,0.00306670742710658
28394,7.779785902606307e-06,0.9999922202140974
28395,0.8045982131462245,0.1954017868537755
28396,0.013555479651953695,0.9864445203480463
28397,1.3253836073090497e-07,0.9999998674616393
28398,0.002867567287294537,0.9971324327127055
28399,0.9999983048329731,1.6951670268805828e-06
28400,0.005671486933424008,0.994328513066576
28401,0.999994969476128,5.0305238720021715e-06
28402,0.0047850068081082275,0.9952149931918918
28403,0.9996881975534467,0.00031180244655326775
28404,0.9914860200862506,0.008513979913749341
28405,0.00016746398002853713,0.9998325360199715
28406,0.9999823506153535,1.764938464654007e-05
28407,0.04226624141575919,0.9577337585842408
28408,0.9999547575991478,4.524240085225777e-05
28409,0.9999393702784269,6.0629721573035804e-05
28410,0.9999472644821193,5.273551788065913e-05
28411,0.000160873976769893,0.9998391260232301
28412,0.999847586044723,0.00015241395527695816
28413,0.9998846512197814,0.00011534878021857023
28414,0.9999987140514933,1.28594850666287e-06
28415,0.9985806975163933,0.001419302483606619
28416,0.8474145380726896,0.15258546192731043
28417,0.9642632080151469,0.03573679198485309
28418,0.00810063995109811,0.9918993600489019
28419,0.05301418444991268,0.9469858155500873
28420,0.9499134718976177,0.050086528102382365
28421,0.9999803914479507,1.9608552049269578e-05
28422,1.5927592578179883e-10,0.9999999998407241
28423,0.0024001922651938346,0.9975998077348062
28424,0.047415001843014504,0.9525849981569855
28425,0.9984634019697275,0.0015365980302724535
28426,0.9999087118993488,9.128810065121598e-05
28427,0.9998734496480984,0.00012655035190153356
28428,0.21024592748315596,0.789754072516844
28429,0.5393760517676898,0.46062394823231023
28430,0.9998465162752057,0.0001534837247943269
28431,0.0020697541636192085,0.9979302458363808
28432,0.0078726034438098,0.9921273965561902
28433,0.002846494284929668,0.9971535057150703
28434,0.00040500414955724207,0.9995949958504428
28435,0.03621755299420881,0.9637824470057912
28436,0.999737099893381,0.00026290010661895254
28437,0.9990826962942689,0.0009173037057310412
28438,0.9998556808887504,0.00014431911124953794
28439,0.6400077331978828,0.3599922668021171
28440,0.9993627824978658,0.0006372175021341463
28441,0.022815577093411754,0.9771844229065882
28442,0.553682181611828,0.44631781838817197
28443,0.9522274535444057,0.047772546455594304
28444,0.7830819686858993,0.21691803131410073
28445,0.00010555763500874615,0.9998944423649913
28446,0.08573061195617859,0.9142693880438214
28447,0.9996797769774499,0.00032022302255011164
28448,0.22092514797351237,0.7790748520264876
28449,0.010053855565684389,0.9899461444343156
28450,0.9998229736516668,0.0001770263483332094
28451,0.9901704234104616,0.009829576589538444
28452,0.9999279261130145,7.207388698553646e-05
28453,0.9996307873413315,0.00036921265866856446
28454,0.9102493157102132,0.0897506842897868
28455,0.9944370610135003,0.005562938986499773
28456,0.9998731902351897,0.00012680976481031021
28457,0.9915273301893632,0.00847266981063673
28458,0.818970891344103,0.181029108655897
28459,0.999995508379375,4.491620625044092e-06
28460,0.9997570273399009,0.0002429726600990504
28461,0.9998961136010723,0.00010388639892766686
28462,0.9999910703712287,8.929628771262667e-06
28463,0.9999944069884665,5.593011533473395e-06
28464,9.241804558302036e-07,0.9999990758195442
28465,0.03120956789869833,0.9687904321013017
28466,0.9999945084044045,5.491595595521451e-06
28467,0.033779514171752956,0.966220485828247
28468,0.8822019873533358,0.11779801264666419
28469,0.9997002359279694,0.0002997640720305683
28470,0.09603650532370123,0.9039634946762988
28471,0.02134586288132656,0.9786541371186734
28472,0.9911514971575321,0.008848502842467859
28473,0.9997967780332624,0.00020322196673757154
28474,0.0012516943289787585,0.9987483056710212
28475,4.494976603430789e-05,0.9999550502339657
28476,0.0005479492827438204,0.9994520507172562
28477,0.008380634466197856,0.9916193655338021
28478,0.999979083290656,2.091670934402726e-05
28479,0.9996590974801294,0.00034090251987057706
28480,0.06993397695955994,0.9300660230404401
28481,0.04280334014093179,0.9571966598590682
28482,0.047651653773462144,0.9523483462265379
28483,0.9992701024761534,0.0007298975238465422
28484,0.0019637908028108386,0.9980362091971892
28485,0.9999920033082595,7.996691740472783e-06
28486,0.999808203489597,0.0001917965104030688
28487,0.9975288694578354,0.002471130542164675
28488,0.7194488457207766,0.28055115427922345
28489,0.9559650414296179,0.04403495857038207
28490,0.9998581881008726,0.00014181189912741197
28491,0.9984355202677534,0.0015644797322466376
28492,0.9944159273787908,0.0055840726212091395
28493,0.002807266621032589,0.9971927333789674
28494,0.9909668260284541,0.009033173971545887
28495,0.9994936343702069,0.0005063656297931672
28496,0.003830544150044357,0.9961694558499556
28497,0.9753446717766191,0.02465532822338085
